__SDC_PRIMARY_KEY,DISTINCT_ID,EVENT,EVENT_TS,STATSIG_STABLE_ID
27d496fe-6e7e-45dc-828e-bd1a6481db26,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2026-02-27 23:49:46.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
51191a42-6975-4b37-9950-bdb82329647d,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2026-02-27 23:49:48.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
6cfd87a9-e361-4ff9-8ebb-40f1aecf134e,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2026-02-27 23:49:51.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
3e87fe06-49f0-49e7-b9a0-98f1b5d1b7da,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2026-02-27 23:49:53.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
d4fff6ad-db86-4d06-ada8-745412031323,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2026-02-27 23:49:58.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
12adfc20-e9d1-4578-b910-13f52064b123,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2026-02-27 23:50:00.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
e96fbc71-d355-4008-ad4b-8c9ce4134ba1,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Searched Songs,2026-02-27 23:50:10.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
a164607c-e88e-486b-9c4d-ba07a44f46fb,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Searched Songs,2026-02-27 23:50:11.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
32e2a053-e5f8-41a9-bd15-8145b999d1c9,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Searched Songs,2026-02-27 23:50:13.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
d527176d-6b3f-4b3e-a1fc-3fe199d7f6d1,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Searched Songs,2026-02-27 23:50:14.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
2d731832-4711-40a3-ab35-8a6f1e9e55c2,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2026-02-27 23:50:18.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
3f7f9b82-ddab-4ebf-8921-c7cec08734f2,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2026-02-27 23:50:21.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
9d1233ea-3766-4c86-98bb-a718a98559a4,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2026-02-27 23:50:25.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
fada4a4e-2c6c-4439-ace9-7782276630e6,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2026-02-27 23:50:31.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
17a9bd21-8591-4ad4-8b80-863c2e7619db,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2026-02-27 23:51:05.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
55516ccd-f65e-4b72-a2ae-b75eb4b98a28,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2026-02-27 23:51:06.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
1e5831ad-8e11-4f8c-90b3-b3aaf0ad81af,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2026-02-27 23:51:07.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
c30236e2-f85e-4e0d-be0b-012cd2aeecf3,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2026-02-27 23:51:08.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
de80339c-ce87-4cbd-8d1e-854260fb2483,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2026-02-27 23:51:09.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
b6c8a4ab-e67b-496b-8fd0-3e56e31f9ce2,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2026-02-27 23:51:10.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
5a7fd830-9722-41ef-8512-856ccee11eb0,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2026-02-27 23:51:11.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
ee4cbaf2-26bd-4df3-b039-355599411087,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2026-02-27 23:51:12.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
97bca49b-098c-44ad-9f54-88bef044299e,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2026-02-27 23:51:15.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
ad08657f-00fe-4601-9b00-4be3e7788576,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2026-02-27 23:51:17.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
4a7dce7f-c47d-400b-ba23-a9c4da4d575d,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2026-02-27 23:51:18.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
7355941b-9557-43ee-8e60-efc4f39093ab,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2026-02-27 23:51:20.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
ee21844f-e0d3-4b3e-8da2-2eddf2014aac,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2026-02-27 23:51:21.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
3e7b92d3-f2d5-4463-b197-be9178e7a50e,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2026-02-27 23:51:23.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
0833debd-ba24-4c19-a739-eec612a61ee6,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2026-02-27 23:51:26.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
0f146188-98e9-4244-8cee-05ae52a74038,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2026-02-27 23:51:38.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
6317d707-cbd9-410b-89ac-558c3ab4a99e,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2026-02-27 23:51:40.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
f97c505c-8a2b-4caf-b52f-5f9c5c4b4266,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2026-02-27 23:51:41.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
2f0b0e1e-9357-416a-aab2-5151e78e338b,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2026-02-27 23:51:43.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
76647b3f-fa44-4c0d-b061-68b2801a3523,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2026-02-27 23:51:45.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
5bc75e97-54a2-4369-9e55-5103e5fae17d,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2026-02-27 23:51:46.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
d7023f98-1566-4ba4-b2e5-fc117fb38add,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2026-02-27 23:51:48.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
c126caee-098d-46f8-ad26-12421a66cc82,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2026-02-27 23:51:49.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
5397c2ae-5200-49b6-9324-debc5d8a2c63,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2026-02-27 23:51:51.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
6104c6f5-491d-45a3-8014-800e2816aeec,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2026-02-27 23:51:53.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
b1a4e3d4-da0c-40a5-aa23-d21ac9a9a80c,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2026-02-27 23:51:56.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
b0ec8ffe-ff25-4106-8494-bc0e5d1e09fa,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2026-02-27 23:51:58.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
aa716fe1-f8e7-4f6a-ae71-a2682d273da1,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2026-02-27 23:51:59.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
df097f92-532a-4296-91db-b2e6f1ba3a4f,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2026-02-27 23:52:01.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
e8ce5032-d0e4-4324-96be-8ad61fbf8a66,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2026-02-27 23:52:02.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
2ebdbe08-084e-42ea-bf92-b12497df6e4c,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2026-02-27 23:52:07.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
a216a791-fe31-4603-8a8d-a6475f033001,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2026-02-27 23:52:12.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
5727477f-8b5d-4cf4-820b-992efdaf4bab,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2026-02-27 23:52:31.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
8154a3a4-668c-4131-a601-88650eb5a02a,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2026-02-27 23:52:35.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
f33f270f-2783-4d4e-a1a1-0f570b4e4685,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2026-02-27 23:52:36.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
81f81ada-eda7-4bbd-81a0-aed18f0ba536,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2026-02-27 23:52:37.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
7c040faf-0d4f-4262-813e-659e800de702,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2026-02-27 23:52:40.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
7eaee430-b3d9-4b18-a538-630ec0b7719c,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2026-02-27 23:52:43.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
d81d1fb2-0916-49d1-86e1-89f4f83147ec,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2026-02-27 23:52:51.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
01232958-e0ec-48f5-9ed0-f60c37f3e73b,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2026-02-27 23:52:53.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
9fccb37d-2f25-44aa-864d-9477e0e0444f,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2026-02-27 23:52:56.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
f6b00e0d-8250-4342-b28a-c96289a73828,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2026-02-27 23:53:01.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
e14ec659-315d-4544-bb10-301d7dbb1ff0,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2026-02-27 23:53:05.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
cb797ea0-f0fa-4437-a7a7-8dd8215ea81a,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2026-02-27 23:53:07.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
09a4f608-864a-4597-a91d-e53df20cc09f,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2026-02-27 23:53:10.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
27473a99-1d08-4d04-b216-ce743f9eeb35,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2026-02-27 23:53:12.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
3c1dd1c6-cc5b-4b9c-90a3-172cd0703b2c,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Searched Songs,2026-02-27 23:53:18.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
ec13381b-c64f-4bae-bd6c-1993510594c0,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Searched Songs,2026-02-27 23:53:19.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
a026ae13-4058-45fa-bd0e-d6f457dbd382,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Searched Songs,2026-02-27 23:53:20.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
16b0cb12-fd5c-493d-8a1c-146ba6a84b0f,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Searched Songs,2026-02-27 23:53:23.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
293c5f84-2dd8-4bd7-99cb-8eba9f3c68de,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Searched Songs,2026-02-27 23:53:24.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
d3e390cc-a2d6-4f69-9f77-86f485b8e8df,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Searched Songs,2026-02-27 23:53:27.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
00226246-c036-42bc-b9ee-129845dd5071,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2026-02-27 23:53:36.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
f5167d87-1b36-4eda-9934-1b734b3588ed,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2026-02-27 23:53:45.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
63d1ba22-2b54-4760-b3d6-db9aa80e71cd,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2026-02-27 23:53:47.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
feea411b-8e5f-4b3b-aff1-0dd7314e396b,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2026-02-27 23:53:51.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
8acffd42-b83f-46bc-9c02-14aa5ff7bd3b,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2026-02-27 23:53:52.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
c09a5c51-2fce-49ef-9bda-fe91c7dcf419,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2026-02-27 23:53:55.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
0a566e4d-3b19-4ea7-932d-e95e19d57701,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2026-02-27 23:54:00.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
f6ed4a68-cbfc-4c4c-a972-b6a0022d5eab,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2026-02-27 23:54:36.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
63548554-8aa6-49a7-a357-0b578729ac08,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2026-02-27 23:54:54.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
b87d707b-c24a-45fe-bef6-4b18414fe8f0,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2026-02-27 23:55:21.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
c2e9d883-d6c3-460f-a553-40f4d386c440,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2026-02-27 23:55:24.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
449ee6df-cca3-41b0-823b-b240728c09fe,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2026-02-27 23:55:25.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
149046bd-fd53-4a75-af92-0f200a94068a,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2026-02-27 23:55:26.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
90e1f9b0-db20-4290-953a-cc5884d63d55,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2026-02-27 23:55:27.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
d5d09d7a-1ed3-4bc7-82d8-0c2d3bccd358,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2026-02-27 23:55:28.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
5d7415fc-6081-4349-8134-32d41996d5c3,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2026-02-27 23:55:29.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
df0560ea-65fb-482b-932e-a02092a5039e,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2026-02-27 23:55:30.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
5d3c5531-69c9-4e8f-a605-845bb531df97,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2026-02-27 23:55:31.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
678ff209-14d3-4a2d-be81-4d2145a02ff8,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2026-02-27 23:55:32.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
2411492b-6d8a-49a9-ade3-5a7b93dd91f3,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2026-02-27 23:55:35.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
db16729e-9a8f-414d-aca5-5abc756f3059,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2026-02-27 23:55:37.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
b0c0d9f3-8817-4146-91dc-95260d392b0d,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2026-02-27 23:55:38.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
d6bead87-1f62-4096-a3fc-142da41e2396,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2026-02-27 23:55:47.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
4fa528cc-1308-4fe5-bf9d-50dd75d835d9,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2026-02-27 23:55:51.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
8ba82517-3dd4-4d90-8f6f-66fe4398fb01,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2026-02-27 23:56:07.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
a5c0806d-1af1-45e3-bc8a-1320b8185923,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2026-02-27 23:56:08.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
14930ed5-3bfd-4aba-9146-445c4c2947f5,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2026-02-27 23:56:10.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
c5ce553e-ba0c-4fb3-8b36-8453ce69a481,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2026-02-27 23:56:12.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
c8bb5b39-c84a-430a-be2d-3b19bc20e561,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2026-02-27 23:56:14.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
e5a8bf10-b9d4-4204-a522-6f64645f9a79,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2026-02-27 23:56:20.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
698ae3b6-63ca-4d96-9e3f-72cb1ee3c4bc,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2026-02-27 23:56:35.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
402c212b-f607-413e-ba11-8f13b4be7194,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2026-02-27 23:56:49.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
f7d0c71e-4dd2-403d-b3e5-1d95e0b95437,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2026-02-27 23:56:51.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
08bea18c-8d3b-4726-89b1-3b3adba738c5,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2026-02-27 23:56:52.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
141ab836-f215-4ecd-a1e9-87e699e9c886,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2026-02-27 23:56:53.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
ec4ba445-46d4-4388-9bfa-1eae32fa3b05,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2026-02-27 23:56:57.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
7f0b0ed4-fe0e-45c5-941b-b10d6689240b,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2026-02-27 23:57:00.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
9f337596-7b5d-47d6-bf5d-78d68eb229f3,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2026-02-27 23:57:03.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
1877e4a6-8400-4a8f-b85a-1e1883038ec4,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2026-02-27 23:57:06.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
f77c8203-e310-401c-bd4f-5ddc8d182d27,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2026-02-27 23:57:09.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
44fc0f6c-deba-40c8-8b3c-a97ae847e8bb,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2026-02-27 23:57:19.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
f26d8c7c-a3d8-4edb-b970-9c521222909c,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2026-02-27 23:57:22.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
b6673935-c91c-4b2c-9b90-fbe601f440cb,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2026-02-27 23:57:25.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
af2de9e3-a6c1-450f-a520-5ef315847cd5,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2026-02-27 23:57:28.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
284a921f-82c4-429d-830a-65274b8627be,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2026-02-27 23:57:29.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
a3d8ab57-1203-4bd3-b913-819e8dbb8339,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2026-02-27 23:57:30.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
d1e18eeb-4dcf-4025-8fc2-b322840ea60f,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2026-02-27 23:57:32.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
c1f8bef5-565b-41ac-9452-9105e2dcde42,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2026-02-27 23:57:34.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
