table_name,schema_name,column_name,data_type,null?,default,kind,expression,comment,database_name,autoincrement,schema_evolution_record,write_default
EXPORT,MIXPANEL,SESSION_ID,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,ELEMENT_TEXT,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,ELEMENT_URL,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,ITEM,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,DOWNGRADE_PLAN,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,DOWNGRADE_TRIGGER,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,SIGN_UP_PAGE_PERSONA,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,INTERVAL,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,SIGN_UP_PAGE_REFERRER,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,MP_RESERVED_X,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,MP_RESERVED_FOLD_LINE_PERCENTAGE,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,MP_RESERVED_EL_ATTR__HREF,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,REPLAY_ENV,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,MP_RESERVED_PAGEHEIGHT,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,MP_RESERVED_MP_REPLAY_RETENTION_PERIOD,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,MP_RESERVED_SCREENX,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,MP_RESERVED_SCREENY,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,REPLAY_LENGTH_MS,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,MP_RESERVED_PAGEY,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,MP_RESERVED_PAGEWIDTH,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,REPLAY_REGION,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,MP_RESERVED_VIEWPORTHEIGHT,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,MP_RESERVED_MAX_SCROLL_PERCENTAGE,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,SEQ_NO,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,MP_RESERVED_CLIENTY,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,REPLAY_VERSION,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,REPLAY_START_URL,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,MP_RESERVED_PAGEX,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,MP_RESERVED_OFFSETY,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,MP_RESERVED_HOST,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,BATCH_START_TIME,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,MP_RESERVED_SCROLL_HEIGHT,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,MP_RESERVED_MP_REPLAY_ID,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,MP_RESERVED_OFFSETX,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,MP_RESERVED_MAX_SCROLL_VIEW_DEPTH,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,MP_RESERVED_EL_CLASSES,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,MP_RESERVED_VIEWPORTWIDTH,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,MP_RESERVED_Y,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,REPLAY_START_TIME,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,MP_RESERVED_TARGET,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,MP_RESERVED_USER_AGENT,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,MP_RESERVED_CLIENTX,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,MP_RESERVED_EL_ID,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,SONG_CONTENT_PARTNER,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,LICENSE_ID,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,CTA_ID,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,CTA_NAME,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,SELECTED_PLAN,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,SONG_EXTERNAL_ID,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,HAS_PROJECT_TITLE,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,CONTENT_PARTNER,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,SONG_ARTIST,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,CONTENT_PARTNER_SLUG,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,ADDON_ID,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,TRIAL,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,HAAWK,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,BANNER_TITLE,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,SUBMISSION_ID,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,PAGE_TITLE,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,CURRENT_ADDONS,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,IS_TRIAL,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,PURCHASE_TYPE,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,ADD_ON_ID,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,TIER,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,UPLOADED_VIDEO,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,UPLOADED_IMAGE,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,LINK_URL,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,RESULTS_COUNT,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,RESULTS,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,CONTENT_PARTNERS,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,SPOTIFY_TRACK_ID,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,TRACK_TITLE_DISPLAY,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,SPOTIFY_ID,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,TRACK_TITLE,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,TRIGGER,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,SEARCH_TYPE,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,FORM_ID,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,SOURCE_PLATFORM,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,ARTIST,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,MUSICFETCH_RESOLVED,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,TRACK_URL,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,DELETION_PATH,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,WCPM_PRICING_VARIANT,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,SUPE_SOURCE,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,ITEM_PRICE,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,SUPE,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,RESULT_COUNT,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,MP_RESERVED_PRESHUFFLE_DISTINCT_ID,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
